frame,id,x,y,width,height,xVelocity,yVelocity,xAcceleration,yAcceleration,frontSightDistance,backSightDistance,dhw,thw,ttc,precedingXVelocity,precedingId,followingId,leftPrecedingId,leftAlongsideId,leftFollowingId,rightPrecedingId,rightAlongsideId,rightFollowingId,laneId
7017,335,387.2,21.51,4.75,2.12,22.58,0.15,0.52,0.01,22.84,384.67,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7018,335,388.13,21.52,4.75,2.12,22.6,0.15,0.52,0.01,21.78,385.73,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7019,335,389.04,21.53,4.75,2.12,22.62,0.15,0.52,0.01,20.97,386.54,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7020,335,389.95,21.53,4.75,2.12,22.64,0.15,0.52,0.01,20.11,387.4,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7021,335,390.87,21.54,4.75,2.12,22.67,0.15,0.52,0.01,19.05,388.46,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7022,335,391.78,21.54,4.75,2.12,22.69,0.15,0.52,0.01,18.19,389.32,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7023,335,392.68,21.55,4.75,2.12,22.71,0.15,0.52,0.01,17.38,390.13,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7024,335,393.6,21.55,4.75,2.12,22.73,0.15,0.52,0.01,16.37,391.14,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7025,335,394.52,21.56,4.75,2.12,22.75,0.15,0.52,0.01,15.46,392.05,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7026,335,395.43,21.57,4.75,2.12,22.77,0.15,0.52,0.01,14.55,392.96,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7027,335,396.33,21.57,4.75,2.12,22.79,0.15,0.52,0.01,13.74,393.77,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7028,335,397.25,21.58,4.75,2.12,22.81,0.15,0.52,0.01,12.63,394.99,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7029,335,398.16,21.59,4.75,2.12,22.83,0.15,0.52,0.01,11.87,395.74,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7030,335,399.06,21.59,4.75,2.12,22.85,0.15,0.52,0.01,10.91,396.7,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7031,335,399.97,21.6,4.75,2.12,22.87,0.15,0.52,0.01,10.41,397.21,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7032,335,400.87,21.6,4.75,2.12,22.89,0.16,0.52,0.01,8.94,398.58,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7033,335,401.78,21.61,4.75,2.12,22.91,0.16,0.52,0.01,8.24,399.28,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7034,335,402.69,21.62,4.75,2.12,22.93,0.16,0.52,0.01,7.43,400.09,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7035,335,403.62,21.62,4.75,2.12,22.96,0.16,0.52,0.01,6.32,401.2,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7036,335,404.54,21.63,4.75,2.12,22.98,0.16,0.52,0.01,5.46,402.06,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7037,335,405.46,21.63,4.75,2.12,23.0,0.16,0.52,0.01,4.6,402.92,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7038,335,406.39,21.64,4.75,2.12,23.02,0.16,0.52,0.01,3.54,403.98,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7039,335,407.32,21.65,4.75,2.12,23.04,0.16,0.52,0.01,2.63,404.89,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7040,335,408.24,21.65,4.75,2.12,23.06,0.16,0.52,0.01,1.72,405.8,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7041,335,409.16,21.66,4.75,2.12,23.08,0.16,0.52,0.01,0.81,406.71,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7042,335,410.08,21.67,4.75,2.12,23.1,0.16,0.52,0.01,-0.1,407.52,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7043,335,411.01,21.67,4.75,2.12,23.12,0.16,0.52,0.01,-1.01,408.53,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7044,335,411.93,21.68,4.75,2.12,23.14,0.16,0.52,0.01,-1.92,409.34,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7045,335,412.86,21.69,4.75,2.12,23.16,0.16,0.52,0.01,-1.92,409.34,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
